66d607,127.0.0.1,GET,http://localhost:8000/,1612129167,,200
c0dd31,127.0.0.1,GET,http://localhost:8000/courses/17,1612129215,,200
777083,127.0.0.1,GET,http://localhost:8000/login,1612129217,,200
38ff14,127.0.0.1,GET,http://localhost:8000/signup,1612129221,,200
26a16f,127.0.0.1,GET,http://localhost:8000/,1612129233,,200
f31d64,127.0.0.1,GET,http://localhost:8000/courses/17,1612129314,,200
e57979,127.0.0.1,GET,http://localhost:8000/courses/18,1612129368,,200
30b147,127.0.0.1,GET,http://localhost:8000/,1612129782,,200
e79966,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612129783,660cbc,404
660cbc,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612129783,,404
43f4de,127.0.0.1,GET,http://localhost:8000/,1612129950,,200
19bc15,127.0.0.1,GET,http://localhost:8000/,1612130054,,200
09379e,127.0.0.1,GET,http://localhost:8000/,1612130154,,200
b54517,127.0.0.1,GET,http://localhost:8000/,1612130170,,200
06b887,127.0.0.1,GET,http://localhost:8000/,1612130194,,200
5fd2ca,127.0.0.1,GET,http://localhost:8000/,1612130211,,200
cf6f09,127.0.0.1,GET,http://localhost:8000/,1612130242,,200
bbd0b1,127.0.0.1,GET,http://localhost:8000/,1612130249,,200
010b08,127.0.0.1,GET,http://localhost:8000/,1612130332,,200
44f805,127.0.0.1,GET,http://localhost:8000/,1612130336,,200
9b21a6,127.0.0.1,GET,http://localhost:8000/,1612130468,,200
d71801,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612130469,3be0ee,404
3be0ee,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612130469,,404
d06a42,127.0.0.1,GET,http://localhost:8000/,1612130518,,200
40f4b5,127.0.0.1,GET,http://localhost:8000/,1612130908,,200
2fbc5b,127.0.0.1,GET,http://localhost:8000/,1612130951,,200
f78ace,127.0.0.1,GET,http://localhost:8000/,1612130957,,200
c0fda8,127.0.0.1,GET,http://localhost:8000/,1612130990,,200
2b29fc,127.0.0.1,GET,http://localhost:8000/,1612131035,,200
9971aa,127.0.0.1,GET,http://localhost:8000/,1612131118,,200
497728,127.0.0.1,GET,http://localhost:8000/courses/17,1612131143,,200
fad761,127.0.0.1,GET,http://localhost:8000/login,1612131280,,200
8285b6,127.0.0.1,GET,http://localhost:8000/signup,1612131283,,200
4dba3b,127.0.0.1,GET,http://localhost:8000/,1612131560,,200
7eb031,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612131561,760283,404
760283,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612131561,,404
e52f11,127.0.0.1,GET,http://localhost:8000/,1612131592,,200
9e8f0c,127.0.0.1,GET,http://localhost:8000/,1612131630,,200
b76522,127.0.0.1,GET,http://localhost:8000/,1612131647,,200
071932,127.0.0.1,GET,http://localhost:8000/,1612131672,,200
100221,127.0.0.1,GET,http://localhost:8000/,1612131702,,200
197e14,127.0.0.1,GET,http://localhost:8000/login,1612131986,,200
1d5fae,127.0.0.1,GET,http://localhost:8000/,1612132076,,200
491ebc,::1,GET,http://localhost:8000/,1612132171,,200
05ce2a,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612132172,12d4a4,404
12d4a4,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612132172,,404
501457,::1,GET,http://localhost:8000/favicon.ico,1612132173,46f4ac,404
46f4ac,::1,GET,http://localhost:8000/favicon.ico,1612132173,,404
2dbc62,::1,GET,http://localhost:8000/courses/17,1612132200,,200
b51c64,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612132203,8f4272,404
8f4272,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612132203,,404
c45c9d,::1,GET,http://localhost:8000/login,1612132272,,200
d55add,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612132275,4870d2,404
4870d2,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612132275,,404
e2f7ae,::1,GET,http://localhost:8000/login,1612132504,,200
e5b399,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612132507,823266,404
823266,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612132507,,404
d562d3,127.0.0.1,GET,http://localhost:8000/,1612132868,,200
eafb20,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612132868,acad82,404
acad82,127.0.0.1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612132868,,404
ee2913,::1,GET,http://localhost:8000/,1612132932,,200
00f372,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612132932,c9e16b,404
c9e16b,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612132932,,404
8f89e9,::1,GET,http://localhost:8000/,1612132940,,200
46350e,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612132941,1b1c5c,404
1b1c5c,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612132941,,404
c34ffe,::1,GET,http://localhost:8000/favicon.ico,1612132942,526e8f,404
526e8f,::1,GET,http://localhost:8000/favicon.ico,1612132942,,404
c200fa,::1,GET,http://localhost:8000/login,1612133479,,200
7ee03d,::1,GET,http://localhost:8000/signup,1612133482,,200
ca65bb,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612133486,61b7de,404
61b7de,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612133486,,404
4360e7,127.0.0.1,GET,http://localhost:8000/,1612133659,,200
a9e91f,127.0.0.1,GET,http://localhost:8000/courses/17,1612133677,,200
ed571c,127.0.0.1,GET,http://localhost:8000/login,1612133767,,200
3c807a,127.0.0.1,GET,http://localhost:8000/courses/17,1612135596,,200
e1d3ab,::1,GET,http://localhost:8000/,1612137152,,200
a9e331,::1,GET,http://localhost:8000/assets/images/cloud.jpg,1612137152,19f88f,404
19f88f,::1,GET,http://localhost:8000/assets/images/cloud.jpg,1612137152,,404
20c879,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137153,f05266,404
f05266,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137153,,404
ba1742,::1,GET,http://localhost:8000/,1612137181,,200
564019,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137182,637f91,404
637f91,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137182,,404
035f8b,::1,GET,http://localhost:8000/,1612137234,,200
0717ff,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137234,3fd669,404
3fd669,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137234,,404
87dfbd,::1,GET,http://localhost:8000/,1612137298,,200
e743d6,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137299,3faa5b,404
3faa5b,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137299,,404
3cc17d,::1,GET,http://localhost:8000/,1612137335,,200
afb81d,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137336,998a33,404
998a33,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137336,,404
5322ad,::1,GET,http://localhost:8000/,1612137365,,200
b36c49,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137365,26bc40,404
26bc40,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137365,,404
7aae8d,::1,GET,http://localhost:8000/,1612137396,,200
76e29b,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137396,91a134,404
91a134,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137396,,404
b126dc,::1,GET,http://localhost:8000/,1612137431,,200
697145,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137431,e27aee,404
e27aee,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137431,,404
964139,::1,GET,http://localhost:8000/,1612137448,,200
2e3c53,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137448,e208ac,404
e208ac,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612137448,,404
8f9b97,::1,GET,http://localhost:8000/courses/17,1612137570,,200
5c7987,::1,GET,http://localhost:8000/courses/17,1612137586,,200
ca515c,::1,GET,http://localhost:8000/,1612166404,,200
a13f16,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612166405,c5f3c1,404
c5f3c1,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612166405,,404
1c2a4c,::1,GET,http://localhost:8000/favicon.ico,1612166405,b38844,404
b38844,::1,GET,http://localhost:8000/favicon.ico,1612166405,,404
b831d6,::1,GET,http://localhost:8000/,1612166513,,200
aa29f1,::1,GET,http://localhost:8000/,1612166703,,200
7f7b37,::1,GET,http://localhost:8000/,1612166704,,200
5e5634,::1,GET,http://localhost:8000/,1612166705,,200
a312d6,::1,GET,http://localhost:8000/,1612166749,,200
34c32c,::1,GET,http://localhost:8000/,1612166804,,200
267a48,::1,GET,http://localhost:8000/,1612166815,,200
5b2c8b,::1,GET,http://localhost:8000/,1612166935,,200
33216a,::1,GET,http://localhost:8000/,1612167176,,200
fc6104,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612167176,28e419,404
28e419,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612167176,,404
9f20c7,::1,GET,http://localhost:8000/,1612168178,,200
dd56b6,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612168179,459686,404
459686,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612168179,,404
aa381c,::1,GET,http://localhost:8000/,1612170050,,200
b44f79,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170051,5b00a8,404
5b00a8,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170051,,404
cc4353,::1,GET,http://localhost:8000/,1612170079,,200
c803a9,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170079,73ce18,404
73ce18,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170079,,404
d81576,::1,GET,http://localhost:8000/,1612170086,,200
9898f7,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170087,bad704,404
bad704,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170087,,404
f0a1d7,::1,GET,http://localhost:8000/favicon.ico,1612170089,d8049f,404
d8049f,::1,GET,http://localhost:8000/favicon.ico,1612170089,,404
8a1ff8,::1,GET,http://localhost:8000/,1612170153,,200
9c4f9c,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170153,2da205,404
2da205,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170153,,404
7c4913,::1,GET,http://localhost:8000/,1612170270,,200
53f614,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170271,983e61,404
983e61,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170271,,404
3176e6,::1,GET,http://localhost:8000/,1612170446,,200
e72db1,::1,GET,http://localhost:8000/img_lights.jpg,1612170447,1c9782,404
1c9782,::1,GET,http://localhost:8000/img_lights.jpg,1612170447,,404
1453b3,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170447,5e548a,404
5e548a,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170447,,404
84c71c,::1,GET,http://localhost:8000/,1612170531,,200
465184,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170532,219f5b,404
219f5b,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170532,,404
430d17,::1,GET,http://localhost:8000/,1612170564,,200
66c5fe,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170564,8fcbc1,404
8fcbc1,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170564,,404
0b7985,::1,GET,http://localhost:8000/,1612170622,,200
b8468f,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170622,5f690d,404
5f690d,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170622,,404
f53407,::1,GET,http://localhost:8000/,1612170701,,200
c62b01,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170701,06ad5f,404
06ad5f,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170701,,404
7c54bf,::1,GET,http://localhost:8000/,1612170717,,200
e57146,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170717,8566be,404
8566be,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612170717,,404
2dc03d,::1,GET,http://localhost:8000/,1612171034,,200
fd7466,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612171034,2ff32d,404
2ff32d,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612171034,,404
5ecfed,::1,GET,http://localhost:8000/,1612171100,,200
38ecd7,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612171100,488106,404
488106,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612171100,,404
0dcdff,::1,GET,http://localhost:8000/courses/17,1612172253,,200
dccb66,::1,GET,http://localhost:8000/login,1612172349,,200
76e8bc,::1,POST,http://localhost:8000/login,1612172526,,302
d3812e,::1,GET,http://localhost:8000/login,1612172526,,200
e8230a,::1,POST,http://localhost:8000/login,1612172535,,302
777190,::1,GET,http://localhost:8000/login,1612172535,,200
5401c4,::1,GET,http://localhost:8000/signup,1612172540,,200
20d6b5,::1,POST,http://localhost:8000/signup,1612172555,,302
ab21f8,::1,GET,http://localhost:8000/,1612172555,,200
9b8543,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612172556,06dbf5,404
06dbf5,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612172556,,404
78d2fd,::1,GET,http://localhost:8000/logout,1612172661,,302
a49bbe,::1,GET,http://localhost:8000/,1612172661,,200
de6fec,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612172662,ed72ad,404
ed72ad,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612172662,,404
f166d8,::1,GET,http://localhost:8000/,1612177922,,200
0f21e6,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612177924,26ed1c,404
26ed1c,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612177924,,404
8dace8,::1,GET,http://localhost:8000/favicon.ico,1612177924,e6d99e,404
e6d99e,::1,GET,http://localhost:8000/favicon.ico,1612177924,,404
c659ba,::1,GET,http://localhost:8000/,1612198735,,200
08b183,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612198737,6fdc6e,404
6fdc6e,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612198737,,404
5db293,::1,GET,http://localhost:8000/favicon.ico,1612198738,a6927d,404
a6927d,::1,GET,http://localhost:8000/favicon.ico,1612198738,,404
2f4d98,::1,GET,http://localhost:8000/courses/17,1612198764,,200
b43749,::1,GET,http://localhost:8000/courses/17,1612200001,87778a,500
87778a,::1,GET,http://localhost:8000/courses/17,1612200001,,500
e0bfed,::1,GET,http://localhost:8000/courses/17,1612200131,b8c54b,500
b8c54b,::1,GET,http://localhost:8000/courses/17,1612200131,,500
315f9d,::1,GET,http://localhost:8000/courses/17,1612200134,092692,500
092692,::1,GET,http://localhost:8000/courses/17,1612200134,,500
3d57da,::1,GET,http://localhost:8000/courses/17,1612200147,765598,500
765598,::1,GET,http://localhost:8000/courses/17,1612200147,,500
d9b677,::1,GET,http://localhost:8000/courses/17,1612200149,bc1909,500
bc1909,::1,GET,http://localhost:8000/courses/17,1612200149,,500
f1884c,::1,GET,http://localhost:8000/courses/17,1612200150,18629d,500
18629d,::1,GET,http://localhost:8000/courses/17,1612200150,,500
904a44,::1,GET,http://localhost:8000/courses/17,1612200201,285f84,500
285f84,::1,GET,http://localhost:8000/courses/17,1612200201,,500
b8721c,::1,GET,http://localhost:8000/courses/,1612200399,dc94b8,404
dc94b8,::1,GET,http://localhost:8000/courses/,1612200399,,404
fae02e,::1,GET,http://localhost:8000/courses/,1612200402,f58ff4,404
f58ff4,::1,GET,http://localhost:8000/courses/,1612200402,,404
3e0f5b,::1,GET,http://localhost:8000/courses/,1612200425,779ee7,404
779ee7,::1,GET,http://localhost:8000/courses/,1612200425,,404
acefca,::1,GET,http://localhost:8000/courses/,1612200426,4c7c46,404
4c7c46,::1,GET,http://localhost:8000/courses/,1612200426,,404
7149bb,::1,GET,http://localhost:8000/courses/,1612200426,7490fb,404
7490fb,::1,GET,http://localhost:8000/courses/,1612200426,,404
b28445,::1,GET,http://localhost:8000/courses/,1612200426,c77b6a,404
c77b6a,::1,GET,http://localhost:8000/courses/,1612200426,,404
40f3ac,::1,GET,http://localhost:8000/courses/17,1612200431,,200
db9118,::1,GET,http://localhost:8000/video,1612200441,4588a0,500
4588a0,::1,GET,http://localhost:8000/video,1612200441,,500
221e5b,::1,GET,http://localhost:8000/video,1612200498,e343cf,500
e343cf,::1,GET,http://localhost:8000/video,1612200498,,500
ad9abe,::1,GET,http://localhost:8000/video,1612200722,6f25b2,404
6f25b2,::1,GET,http://localhost:8000/video,1612200722,,404
fa7463,::1,GET,http://localhost:8000/video,1612200723,c0ef6f,404
c0ef6f,::1,GET,http://localhost:8000/video,1612200723,,404
20b23a,::1,GET,http://localhost:8000/video,1612200724,b6818b,404
b6818b,::1,GET,http://localhost:8000/video,1612200724,,404
9b1d72,::1,GET,http://localhost:8000/video,1612200725,659926,404
659926,::1,GET,http://localhost:8000/video,1612200725,,404
825a6a,::1,GET,http://localhost:8000/video,1612200780,7d6a7f,404
7d6a7f,::1,GET,http://localhost:8000/video,1612200780,,404
716398,::1,GET,http://localhost:8000/video,1612200780,004c23,404
004c23,::1,GET,http://localhost:8000/video,1612200780,,404
d48e8a,::1,GET,http://localhost:8000/video,1612200971,8464a4,404
8464a4,::1,GET,http://localhost:8000/video,1612200971,,404
c8ad4c,::1,GET,http://localhost:8000/video,1612200972,b52759,404
b52759,::1,GET,http://localhost:8000/video,1612200972,,404
bab057,::1,GET,http://localhost:8000/,1612200984,,200
5e41ba,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612200985,6ac213,404
6ac213,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612200985,,404
e032f8,::1,GET,http://localhost:8000/courses/17,1612200988,9adf6a,500
9adf6a,::1,GET,http://localhost:8000/courses/17,1612200988,,500
036789,::1,GET,http://localhost:8000/courses/17,1612201012,7d9781,500
7d9781,::1,GET,http://localhost:8000/courses/17,1612201012,,500
627ce3,::1,GET,http://localhost:8000/courses/17,1612201488,51b3a9,404
51b3a9,::1,GET,http://localhost:8000/courses/17,1612201488,,404
c8fed9,::1,GET,http://localhost:8000/courses/17,1612201490,287012,404
287012,::1,GET,http://localhost:8000/courses/17,1612201490,,404
4428c6,::1,GET,http://localhost:8000/courses/17,1612201510,0cbf3c,404
0cbf3c,::1,GET,http://localhost:8000/courses/17,1612201510,,404
833fb3,::1,GET,http://localhost:8000/courses/17,1612201511,5cb156,404
5cb156,::1,GET,http://localhost:8000/courses/17,1612201511,,404
6af44c,::1,GET,http://localhost:8000/courses/17,1612201512,e83839,404
e83839,::1,GET,http://localhost:8000/courses/17,1612201512,,404
7f0f4a,::1,GET,http://localhost:8000/courses/17,1612201512,987b41,404
987b41,::1,GET,http://localhost:8000/courses/17,1612201512,,404
5fdaac,::1,GET,http://localhost:8000/courses/17,1612201512,65af6a,404
65af6a,::1,GET,http://localhost:8000/courses/17,1612201512,,404
4918a5,::1,GET,http://localhost:8000/courses/17,1612201538,8a8ca5,404
8a8ca5,::1,GET,http://localhost:8000/courses/17,1612201538,,404
65e17c,::1,GET,http://localhost:8000/courses/17,1612201539,f4707a,404
f4707a,::1,GET,http://localhost:8000/courses/17,1612201539,,404
437345,::1,GET,http://localhost:8000/courses/17,1612201540,36e9b4,404
36e9b4,::1,GET,http://localhost:8000/courses/17,1612201540,,404
bb662f,::1,GET,http://localhost:8000/courses/17,1612201540,c8e0bb,404
c8e0bb,::1,GET,http://localhost:8000/courses/17,1612201540,,404
1a7700,::1,GET,http://localhost:8000/courses/17,1612201540,91745e,404
91745e,::1,GET,http://localhost:8000/courses/17,1612201540,,404
4c97e8,::1,GET,http://localhost:8000/courses/17,1612201686,8bca0f,404
8bca0f,::1,GET,http://localhost:8000/courses/17,1612201686,,404
7a8eac,::1,GET,http://localhost:8000/courses/17,1612201687,9b51fc,404
9b51fc,::1,GET,http://localhost:8000/courses/17,1612201687,,404
8f0046,::1,GET,http://localhost:8000/courses/17,1612201687,c549c3,404
c549c3,::1,GET,http://localhost:8000/courses/17,1612201687,,404
7ec927,::1,GET,http://localhost:8000/courses/17,1612201702,5e098c,500
5e098c,::1,GET,http://localhost:8000/courses/17,1612201702,,500
6493bb,::1,GET,http://localhost:8000/courses/17,1612201703,f300e2,500
f300e2,::1,GET,http://localhost:8000/courses/17,1612201703,,500
bdbf8f,::1,GET,http://localhost:8000/courses/17,1612201703,e301e4,500
e301e4,::1,GET,http://localhost:8000/courses/17,1612201703,,500
607d4f,::1,GET,http://localhost:8000/courses/17,1612201704,2d6946,500
2d6946,::1,GET,http://localhost:8000/courses/17,1612201704,,500
d5d28a,::1,GET,http://localhost:8000/courses/17,1612201772,9661d6,500
9661d6,::1,GET,http://localhost:8000/courses/17,1612201772,,500
ec784e,::1,GET,http://localhost:8000/courses/17,1612201773,a6c5ac,500
a6c5ac,::1,GET,http://localhost:8000/courses/17,1612201773,,500
8bb872,::1,GET,http://localhost:8000/courses/17,1612201774,5f9ac2,500
5f9ac2,::1,GET,http://localhost:8000/courses/17,1612201774,,500
c18cf6,::1,GET,http://localhost:8000/courses/17,1612201774,e3e657,500
e3e657,::1,GET,http://localhost:8000/courses/17,1612201774,,500
fb5a2b,::1,GET,http://localhost:8000/courses/17,1612201809,2bf510,500
2bf510,::1,GET,http://localhost:8000/courses/17,1612201809,,500
efdf75,::1,GET,http://localhost:8000/courses/17,1612201809,b5d200,500
b5d200,::1,GET,http://localhost:8000/courses/17,1612201809,,500
6620c8,::1,GET,http://localhost:8000/courses/17,1612201811,501930,500
501930,::1,GET,http://localhost:8000/courses/17,1612201811,,500
813bbf,::1,GET,http://localhost:8000/courses/17,1612201811,4dbf75,500
4dbf75,::1,GET,http://localhost:8000/courses/17,1612201811,,500
df8494,::1,GET,http://localhost:8000/courses/17,1612202033,a3bca1,500
a3bca1,::1,GET,http://localhost:8000/courses/17,1612202033,,500
94363d,::1,GET,http://localhost:8000/courses/17,1612202034,c1e9fe,500
c1e9fe,::1,GET,http://localhost:8000/courses/17,1612202034,,500
fd83de,::1,GET,http://localhost:8000/courses/17,1612202034,3351fa,500
3351fa,::1,GET,http://localhost:8000/courses/17,1612202034,,500
852754,::1,GET,http://localhost:8000/courses/17,1612202057,3d9376,500
3d9376,::1,GET,http://localhost:8000/courses/17,1612202057,,500
ed7c2d,::1,GET,http://localhost:8000/courses/17,1612202057,b567d8,500
b567d8,::1,GET,http://localhost:8000/courses/17,1612202057,,500
5a0c18,::1,GET,http://localhost:8000/courses/17,1612202058,97ae6e,500
97ae6e,::1,GET,http://localhost:8000/courses/17,1612202058,,500
38c25a,::1,GET,http://localhost:8000/courses/17,1612202058,3d3518,500
3d3518,::1,GET,http://localhost:8000/courses/17,1612202058,,500
338605,::1,GET,http://localhost:8000/courses/17,1612202175,a229b8,500
a229b8,::1,GET,http://localhost:8000/courses/17,1612202175,,500
79d5e5,::1,GET,http://localhost:8000/courses/17,1612202176,4fdbce,500
4fdbce,::1,GET,http://localhost:8000/courses/17,1612202176,,500
cd921b,::1,GET,http://localhost:8000/courses/17,1612202177,2ed8b1,500
2ed8b1,::1,GET,http://localhost:8000/courses/17,1612202177,,500
f1dfc0,::1,GET,http://localhost:8000/courses/17,1612202177,dee046,500
dee046,::1,GET,http://localhost:8000/courses/17,1612202177,,500
497554,::1,GET,http://localhost:8000/courses/17,1612202200,3845b5,500
3845b5,::1,GET,http://localhost:8000/courses/17,1612202200,,500
878025,::1,GET,http://localhost:8000/courses/17,1612202243,3baddb,500
3baddb,::1,GET,http://localhost:8000/courses/17,1612202243,,500
b79b7c,::1,GET,http://localhost:8000/courses/17,1612202243,7ef5e7,500
7ef5e7,::1,GET,http://localhost:8000/courses/17,1612202243,,500
ec80d3,::1,GET,http://localhost:8000/courses/17,1612202244,7a55d8,500
7a55d8,::1,GET,http://localhost:8000/courses/17,1612202244,,500
0137a6,::1,GET,http://localhost:8000/courses/17,1612202244,2dc01c,500
2dc01c,::1,GET,http://localhost:8000/courses/17,1612202244,,500
